"fondo_id";"descripcion";"volatilidad_anual";"rendimiento_ytd";"rendimiento_mes";"duration";"patrimonio";"fecha_informacion";"factsheet_url";"fecha_scraping"
"a0wib70uk024e9fk6xmkxr1m";"Fondo común de dinero denominado en dólares, que invierte en instrumentos de bajo riesgo: depósitos a plazo fijo, cuentas corrientes remuneradas y cauciones bursátiles. Está dirigido a inversores que priorizan la preservación del capital.";"0.0";"0.0";"0.0";"0,6 meses";"";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F21_04_26_7be740028e.pdf";"2026-06-03T19:33:37.382252"
"fx00gteu1ughpxmzrii6nb3q";"Fondo money market en pesos: invierte en plazos fijo en bancos del sistema financiero local, depósitos a la vista, cauciones.";"1.4";"8.64";"1.65";"0,4 meses";"1483529346339.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F4_04_26_b7cbdec0d6.pdf";"2026-06-03T19:33:47.949451"
"rx6ogk3gkm5m5wbnhsfbbaj0";"El fondo invierte principalmente en instrumentos a tasa fija capitalizable emitidos por el Tesoro Nacional.";"4.0";"10.58";"2.03";"2,6 meses";"18056664509.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F14_04_26_c4dfea90af.pdf";"2026-06-03T19:33:58.581034"
"pgzqbxx6azd042ya4vcg788r";"Este fondo está integrado, principalmente, por fideicomisos financieros con oferta pública. Constituye una alternativa de inversión diversificada para aquellos inversores que buscan posicionarse en fideicomisos financieros.";"2.1";"11.95";"2.33";"4,1 meses";"226069805216.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F9_04_26_f6cabd86ea.pdf";"2026-06-03T19:34:09.428324"
"mhocjxdbhyyhhh44mrrgu47w";"El fondo busca la apreciación de su valor patrimonial invirtiendo principalmente en instrumentos destinados al financiamiento de proyectos de infraestructura o de proyectos con impacto en la economía real en la Argentina.";"9.5";"3.27";"1.95";"9,9 meses";"10685906082.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F15_04_26_ed78a5eb33.pdf";"2026-06-03T19:34:20.462962"
"ee9fv3kt5v8z9r5599algayw";"El fondo invierte principalmente en activos de renta fija USD de corto plazo tanto públicos como privados de alta calidad crediticia.";"0.0";"0.0";"0.0";"13,7 meses";"";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F16_04_26_7cfc32ec45.pdf";"2026-06-03T19:34:31.726876"
"rpmjkp81vwyyen1196w65g5d";"El fondo invierte en activos de renta fija en dólares, cuyos emisores son corporativos o soberanos del Mercosur y/o Chile. Adicionalmente, la cartera puede incluir Treasuries estadounidenses.";"0.0";"0.0";"0.0";"30,4 meses";"";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F17_04_26_1fc0b04e41.pdf";"2026-06-03T19:34:42.010741"
"lr5gmxx67bt3pogqyere7nyu";"El fondo invierte principalmente en activos de renta fija de corto y mediano plazo vinculados a la inflación, los cuales indexan por coeficiente CER o UVA. El posicionamiento puede ser tanto en títulos soberanos como corporativos.";"12.4";"16.74";"2.71";"14,8 meses";"68785495741.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F10_04_26_73c2883952.pdf";"2026-06-03T19:34:52.633532"
"fed0ggj42lc86o8hk4p27kqf";"El fondo invierte principalmente en activos de renta fija vinculados a la inflación, los cuales indexan por coeficiente CER o UVA. El posicionamiento puede ser tanto en títulos públicos como corporativos.";"5.0";"12.35";"2.34";"4,3 meses";"50266050629.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F2_04_26_0545d35d7b.pdf";"2026-06-03T19:35:03.132198"
"rmnnb1f6s9tfxyiy7hwpv35m";"El fondo invierte mayormente en activos financieros emitidos por PyMES y/u otras entidades cuya emisión tenga como objetivo o finalidad el financiamiento de PyMES.";"5.6";"9.18";"2.03";"7,5 meses";"30387582455.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F3_04_26_179c6abcd7.pdf";"2026-06-03T19:35:13.860183"
"kdddydmr1kqalu395pxaoudz";"Es un fondo conformado por una cartera de activos de alta volatilidad, principalmente acciones. Permite el acceso de pequeños y medianos inversores a la Bolsa de Comercio.";"44.3";"";"-5.68";"";"39105005536.00";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F1_04_26_1c4072b375.pdf";"2026-06-03T19:35:24.849233"
"pnlxvgys0ytcff8sx5hmozq2";"El fondo busca obtener rentabilidad en el mediano/largo plazo a través de una cartera de renta fija diversificada en dólares, cuyos emisores pueden ser soberanos, sub-soberanos, o corporativos.";"7.6";"3.26";"1.7";"32,6 meses";"";"2026-04-30";"https://provincia-prod-api.teocoop.site/uploads/F12_04_26_df7b60d59e.pdf";"2026-06-03T19:35:35.716708"
