id,nombre,moneda,riesgo,horizonte,categoria,variacion_diaria,url_detalle,fecha_scraping
rx6ogk3gkm5m5wbnhsfbbaj0,RAÍCES AHORRO PLUS,ARS,Conservador,Horizonte a 30 días,Renta fija,0.0486,https://www.provinciafondos.com.ar/nuestros-fondos/rx6ogk3gkm5m5wbnhsfbbaj0,2026-06-03T16:46:04.337976
fx00gteu1ughpxmzrii6nb3q,RAÍCES 24/7 | Ahorro Pesos,ARS,Conservador,Horizonte a 1 día,Money market,0.05,https://www.provinciafondos.com.ar/nuestros-fondos/fx00gteu1ughpxmzrii6nb3q,2026-06-03T16:46:04.338472
pgzqbxx6azd042ya4vcg788r,RAÍCES FIDEICOMISOS,ARS,Conservador,Horizonte a 30 días,Renta fija,0.0597,https://www.provinciafondos.com.ar/nuestros-fondos/pgzqbxx6azd042ya4vcg788r,2026-06-03T16:46:04.339113
a0wib70uk024e9fk6xmkxr1m,RAÍCES AHORRO DÓLARES,USD,Conservador,Horizonte a 1 Día,Money market,0.0025,https://www.provinciafondos.com.ar/nuestros-fondos/a0wib70uk024e9fk6xmkxr1m,2026-06-03T16:46:04.339565
lr5gmxx67bt3pogqyere7nyu,RAÍCES INVERSIÓN,ARS,Moderado,Horizonte a 180 días,Renta fija,0.2301,https://www.provinciafondos.com.ar/nuestros-fondos/lr5gmxx67bt3pogqyere7nyu,2026-06-03T16:46:04.339983
fed0ggj42lc86o8hk4p27kqf,RAÍCES RENTA EN PESOS,ARS,Moderado,Horizonte a 60 días,Renta fija,0.1688,https://www.provinciafondos.com.ar/nuestros-fondos/fed0ggj42lc86o8hk4p27kqf,2026-06-03T16:46:04.340388
rmnnb1f6s9tfxyiy7hwpv35m,RAÍCES PyME,ARS,Moderado,Horizonte a 60 días,Financiamiento productivo,0.1584,https://www.provinciafondos.com.ar/nuestros-fondos/rmnnb1f6s9tfxyiy7hwpv35m,2026-06-03T16:46:04.340822
ee9fv3kt5v8z9r5599algayw,RAÍCES RENTA EN DÓLARES,USD,Moderado,Horizonte a 180 días,Renta fija,0.0297,https://www.provinciafondos.com.ar/nuestros-fondos/ee9fv3kt5v8z9r5599algayw,2026-06-03T16:46:04.341231
mhocjxdbhyyhhh44mrrgu47w,RAÍCES INFRAESTRUCTURA,ARS,Moderado,Horizonte a 120 días,Financiamiento productivo,0.2861,https://www.provinciafondos.com.ar/nuestros-fondos/mhocjxdbhyyhhh44mrrgu47w,2026-06-03T16:46:04.341633
rpmjkp81vwyyen1196w65g5d,RAÍCES INTERNACIONAL,USD,Moderado,Horizonte a 1 año,Renta fija,0.0488,https://www.provinciafondos.com.ar/nuestros-fondos/rpmjkp81vwyyen1196w65g5d,2026-06-03T16:46:04.342037
kdddydmr1kqalu395pxaoudz,RAÍCES VALORES NEGOCIABLES,ARS,Agresivo,Horizonte a 1 año,Acciones renta variable,-0.5745,https://www.provinciafondos.com.ar/nuestros-fondos/kdddydmr1kqalu395pxaoudz,2026-06-03T16:46:04.342450
pnlxvgys0ytcff8sx5hmozq2,RAÍCES DÓLARES PLUS,USD,Agresivo,Horizonte a 1 año,Renta fija,0.0739,https://www.provinciafondos.com.ar/nuestros-fondos/pnlxvgys0ytcff8sx5hmozq2,2026-06-03T16:46:04.342975
