"id";"nombre";"moneda";"riesgo";"horizonte";"categoria";"variacion_diaria";"url_detalle";"fecha_scraping"
"fx00gteu1ughpxmzrii6nb3q";"RAÍCES 24/7 | Ahorro Pesos";"ARS";"Conservador";"Horizonte a 1 día";"Money market";"0.0506";"https://www.provinciafondos.com.ar/nuestros-fondos/fx00gteu1ughpxmzrii6nb3q";"2026-06-04T16:36:41.400266"
"pgzqbxx6azd042ya4vcg788r";"RAÍCES FIDEICOMISOS";"ARS";"Conservador";"Horizonte a 30 días";"Renta fija";"0.0543";"https://www.provinciafondos.com.ar/nuestros-fondos/pgzqbxx6azd042ya4vcg788r";"2026-06-04T16:36:41.400808"
"rx6ogk3gkm5m5wbnhsfbbaj0";"RAÍCES AHORRO PLUS";"ARS";"Conservador";"Horizonte a 30 días";"Renta fija";"-0.0657";"https://www.provinciafondos.com.ar/nuestros-fondos/rx6ogk3gkm5m5wbnhsfbbaj0";"2026-06-04T16:36:41.401229"
"a0wib70uk024e9fk6xmkxr1m";"RAÍCES AHORRO DÓLARES";"ARS";"Conservador";"Horizonte a 1 Día";"Money market";"0.002";"https://www.provinciafondos.com.ar/nuestros-fondos/a0wib70uk024e9fk6xmkxr1m";"2026-06-04T16:36:41.401672"
"lr5gmxx67bt3pogqyere7nyu";"RAÍCES INVERSIÓN";"ARS";"Moderado";"Horizonte a 180 días";"Renta fija";"-0.0152";"https://www.provinciafondos.com.ar/nuestros-fondos/lr5gmxx67bt3pogqyere7nyu";"2026-06-04T16:36:41.402066"
"rmnnb1f6s9tfxyiy7hwpv35m";"RAÍCES PyME";"ARS";"Moderado";"Horizonte a 60 días";"Financiamiento productivo";"0.2248";"https://www.provinciafondos.com.ar/nuestros-fondos/rmnnb1f6s9tfxyiy7hwpv35m";"2026-06-04T16:36:41.402496"
"fed0ggj42lc86o8hk4p27kqf";"RAÍCES RENTA EN PESOS";"ARS";"Moderado";"Horizonte a 60 días";"Renta fija";"-0.0246";"https://www.provinciafondos.com.ar/nuestros-fondos/fed0ggj42lc86o8hk4p27kqf";"2026-06-04T16:36:41.403088"
"mhocjxdbhyyhhh44mrrgu47w";"RAÍCES INFRAESTRUCTURA";"ARS";"Moderado";"Horizonte a 120 días";"Financiamiento productivo";"0.4694";"https://www.provinciafondos.com.ar/nuestros-fondos/mhocjxdbhyyhhh44mrrgu47w";"2026-06-04T16:36:41.403506"
"ee9fv3kt5v8z9r5599algayw";"RAÍCES RENTA EN DÓLARES";"ARS";"Moderado";"Horizonte a 180 días";"Renta fija";"0.2137";"https://www.provinciafondos.com.ar/nuestros-fondos/ee9fv3kt5v8z9r5599algayw";"2026-06-04T16:36:41.403931"
"rpmjkp81vwyyen1196w65g5d";"RAÍCES INTERNACIONAL";"ARS";"Moderado";"Horizonte a 1 año";"Renta fija";"-0.0255";"https://www.provinciafondos.com.ar/nuestros-fondos/rpmjkp81vwyyen1196w65g5d";"2026-06-04T16:36:41.404318"
"kdddydmr1kqalu395pxaoudz";"RAÍCES VALORES NEGOCIABLES";"ARS";"Agresivo";"Horizonte a 1 año";"Acciones renta variable";"-1.8864";"https://www.provinciafondos.com.ar/nuestros-fondos/kdddydmr1kqalu395pxaoudz";"2026-06-04T16:36:41.404721"
"pnlxvgys0ytcff8sx5hmozq2";"RAÍCES DÓLARES PLUS";"ARS";"Agresivo";"Horizonte a 1 año";"Renta fija";"-0.089";"https://www.provinciafondos.com.ar/nuestros-fondos/pnlxvgys0ytcff8sx5hmozq2";"2026-06-04T16:36:41.405120"
